,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
741,741,"Ygorl, Lord of Entropy",0,0,29,20,325,26d10 + 182,C N,aberration,,,L,24,18,24,20,16,26,15,-1,-1,14,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,-1,-1,15,-1,-1,-1,0,13,U,40,,-1,,40,,-1,,40,True,"[""Legendary Resistances"",""Magic Resistance""]",Cha,"A, C,F,I,L,N,O,T, Y",I,"[""frightened"",""incapacitated"",""stunned"",""unconscious""]","[""charisma"",""constitution"",""dexterity"",""intelligence"",""wisdom""]",True,"[""Multiattack"",""Teleport""]",False,False,"[""exhaustion""]","N,S","[""constitution""]",-1,0,,,,False,"[""acid"",""cold"",""fire"",""lightning"",""thunder""]",,"[""necrotic"",""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",,,"MW, RCH",MFF,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1813,1813,Breath Drinker,0,0,20,18,157,21d8 + 63,C E,aberration,,,M,5,18,16,11,15,20,-1,5,7,-1,-1,-1,-1,-1,-1,7,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,0,17,B,0,,-1,,-1,hover,60,,-1,True,"[""Damage Absorption"",""Incorporeal Movement""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,,"N,O","[""charisma"",""constitution""]",-1,0,,,,False,"[""acid"",""cold"",""fire"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]","[""necrotic""]","[""poison"",""radiant""]","[""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained""]","[""Deep Speech"",""telepathy 120 ft.""]","DS,TP",,,"HPR, MW",BMT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
9,9,Scanlan Shorthalt,0,1,21,16,190,20d8 + 60 + 40,,humanoid,gnome,,S,13,11,16,16,7,22,13,5,0,5,7,3,8,-1,-1,-1,16,-1,13,5,-1,6,16,11,-1,-1,16,-1,-1,-1,0,8,D,25,,-1,,-1,,-1,,-1,True,,Cha,"B, L,O,T, Y",CB,"[""blinded"",""charmed"",""deafened"",""frightened"",""incapacitated"",""invisible"",""paralyzed"",""unconscious""]","[""charisma"",""constitution"",""dexterity"",""wisdom""]",True,,True,True,,"O,P",,-1,0,,,,False,"[""acid""]",,,,"[""Common"",""Gnomish"",""Marquesian""]",C G,,,MW,TDCSR,False,"[""Vox Machina""]",,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2442,2442,Allip,0,0,11,13,40,9d8,L E,undead,,,M,6,17,10,17,15,16,-1,6,5,-1,-1,-1,-1,-1,-1,5,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,D,0,,-1,,-1,hover,40,,-1,True,"[""Incorporeal Movement""]",,,,,,True,,False,False,"[""stunned""]","O,Y","[""wisdom""]",-1,0,,,,False,"[""acid"",""fire"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""cold"",""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained""]","[""the languages it knew in life""]",LF,,"swamp, urban",,MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1
1153,1153,Barlgura,0,0,11,15,68,8d10 + 24,C E,fiend,demon,,L,18,15,16,7,14,9,-1,-1,-1,6,5,-1,-1,-1,-1,5,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,"B, SD",40,,-1,,40,,-1,,-1,True,"[""Reckless""]",Wis,Y,I,,"[""intelligence"",""strength""]",True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison""]","[""poisoned""]","[""Abyssal"",""telepathy 120 ft.""]","AB,TP",,,MW,MM,False,,,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
2947,2947,Poltergeist,0,0,8,12,22,5d8,C E,undead,,,M,1,14,11,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,0,,-1,,-1,hover,50,,-1,True,"[""Incorporeal Movement"",""Sunlight Sensitivity""]",,,,,,True,,False,False,"[""invisible""]","B, O",,-1,0,,,,False,"[""acid"",""cold"",""fire"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""understands all languages it knew in life but can't speak""]","CS,LF",,"underdark, urban",MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
2670,2670,Giff,0,0,9,16,60,8d8 + 24,L N,humanoid,,,M,18,14,17,11,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""prone""]","B, P,S","[""dexterity"",""strength""]",-1,0,,,,False,,,,,"[""Common""]",C,"longsword, musket, pistol",urban,"MLW,MW, RW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1927,1927,Koralk Devil,0,0,17,15,136,16d10 + 48,L E,fiend,devil,,L,20,13,17,10,11,13,5,-1,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,SD,40,,-1,,-1,,-1,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""restrained""]","I,P,S","[""constitution""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Infernal"",""telepathy 120 ft.""]","I,TP",,planar,"MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1519,1519,Reef Shark,0,0,5,12,22,4d8 + 4,U,beast,,,M,14,13,13,1,10,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,B,-1,,-1,,-1,,-1,,40,True,"[""Pack Tactics"",""Water Breathing""]",,,,,,True,,False,False,,P,,-1,0,,,,False,,,,,,,,underwater,MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
1864,1864,The Angry,0,0,19,18,255,30d8 + 120,L E,monstrosity,,,M,17,10,19,8,13,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"P,Y",,-1,0,,,,False,"[{""cond"":true,""note"":""while in dim light or darkness"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common""]",C,,"underdark, urban",MW,MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
823,823,Derro Savant,0,0,9,13,36,8d6 + 8,C E,humanoid,derro,,S,9,14,12,11,5,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,SD,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Sunlight Sensitivity""]",Cha,"A, C,F,I,L,T",CS,,"[""dexterity""]",True,,False,False,,B,,-1,0,,,,False,,,,,"[""Dwarvish"",""Undercommon""]","D, U",quarterstaff,underdark,"MLW,MW",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
2009,2009,Big Linda,0,0,15,13,136,13d12 + 52,U,beast,,,H,25,10,19,2,12,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,B,50,,-1,,-1,,-1,,-1,False,,,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""restrained""]","A, B, P","[""dexterity""]",-1,0,,,,False,,,"[""acid""]",,,,,,"MW, RCH",DoDk,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
769,769,Yuan-ti Malison (Type 1),0,0,9,12,66,12d8 + 12,N E,monstrosity,"shapechanger, yuan-ti",,M,16,14,13,14,12,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,0,11,D,30,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Shapechanger""]",Cha,,"F,I",,"[""wisdom""]",True,"[""Multiattack""]",False,False,,"I,P,S",,-1,0,,,,False,,,"[""poison""]","[""poisoned""]","[""Abyssal"",""Common"",""Draconic""]","AB,C,DR","longbow, scimitar","forest, swamp, desert","MLW,MW, RNG, RW",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
60,60,Duergar Xarrorn,0,0,8,18,26,4d8 + 8,A,humanoid,dwarf,,M,16,11,14,11,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,SD,25,,-1,,-1,,-1,,-1,True,"[""Sunlight Sensitivity""]",,,,,,True,,True,False,"[""invisible""]","F,P","[""dexterity""]",-1,0,,,,False,"[""poison""]",,,,"[""Dwarvish"",""Undercommon""]","D, U",,"mountain, underdark","AOE, MLW,MW, RCH",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1682,1682,Ancient Silver Dragon,0,0,29,22,487,25d20 + 225,L G,dragon,,,G,30,10,29,18,15,23,13,-1,9,16,7,-1,11,11,-1,16,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,26,"B, SD",40,,-1,,-1,,80,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack"",""Shapechanger""]",False,False,"[""frightened"",""paralyzed"",""prone""]","B, C,P,S","[""constitution"",""dexterity"",""wisdom""]",-1,0,C,"[""constitution""]","[""restrained""]",False,,,"[""cold""]",,"[""Common"",""Draconic""]","C,DR",,"mountain, urban","AOE, MW, RCH",MM,False,"[""Metallic Dragon""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
1979,1979,Automata Devil,0,0,16,17,168,16d10 + 80,L E,fiend,devil,,L,24,17,20,11,14,19,8,-1,6,-1,7,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,8,-1,-1,-1,-1,-1,-1,0,12,SD,40,,-1,,-1,,-1,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",,,,,,True,"[""Multiattack"",""Teleport""]",False,False,"[""frightened"",""grappled""]",S,"[""strength"",""wisdom""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Common"",""Infernal"",""telepathy 120 ft.""]","C,I,TP",whip,planar,"MLW,MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
