,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
741,Adult Silver Dragon,,,19,19,243.0,18d12 + 126,L G,dragon,,,H,27,10,25,16,13,21,10.0,-1.0,6.0,12.0,5.0,-1.0,8.0,8.0,-1.0,11.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,21,"B, SD",40.0,,-1.0,,-1.0,,80.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances""]",,,,,,True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack"",""Shapechanger""]",,False,"[""frightened"",""paralyzed"",""prone""]","B, C,P,S","[""constitution"",""dexterity"",""wisdom""]",-1.0,0,C,"[""constitution""]","[""restrained""]",False,,,"[""cold""]",,"[""Common"",""Draconic""]","C,DR",,"mountain, urban","AOE, MW, RCH",MM,False,"[""Metallic Dragon""]",,-1.0,,True,True,-1.0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1813,Nightmare Haunt,,,8,13,44.0,8d8 + 8,N E,aberration,,,M,14,17,13,9,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,B,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""While in dim light or darkness, the nightmare haunt takes the Hide action.""],""name"":""Shadow Stealth""}]",False,"[""restrained""]","N,S,Y","[""strength""]",-1.0,0,,,,False,,,"[""psychic""]","[""blinded"",""charmed"",""exhaustion"",""frightened""]","[""Deep Speech"",""telepathy 120 ft.""]","DS,TP",,,MW,MCV4EC,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
9,Flying Snake,,,0,14,5.0,2d4,U,beast,,,T,4,18,11,2,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,B,30.0,,-1.0,,-1.0,,60.0,,30.0,-1.0,-1.0,True,"[""Flyby""]",,,,,,True,,,False,,"I,P",,-1.0,0,,,,False,,,,,,,,"grassland, forest, urban, desert",MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
2442,Mister Witch,True,True,6,10,82.0,11d8 + 33,C G,humanoid,"Elf, shadar-kai",,M,14,11,16,16,13,14,-1.0,5.0,3.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Fey Ancestry""]","[{""ability"":""int"",""displayAs"":""action"",""headerEntries"":[""While carrying the {@item Witchlight watch|WbtW}, Witch casts one of the following spells, requiring no spell components and using Intelligence as the spellcasting ability (spell save {@dc 13}, {@hit 5} to hit with spell attacks):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell fire bolt}"",""{@spell invisibility} (after casting, roll a {@dice d8}; on a roll of 3 or 8, Witch can't cast the spell again until the next dawn)"",""{@spell message}""]}]",F,O,"[""invisible""]",,True,"[""Multiattack""]","[{""entries"":[""Witch magically teleports, along with any equipment he is wearing or carrying, up to 30 feet to an unoccupied space he can see. Until the start of his next turn, he appears ghostly and gains resistance to all damage.""],""name"":""Blessing of the Raven Queen (1/Day)""}]",False,,"B, N",,-1.0,0,,,,False,"[""necrotic""]",,,,"[""Common"",""Elvish"",""Sylvan""]","C,E,S",,,MW,WBtW,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1153,Archon of Redemption,False,,13,17,136.0,16d8 + 64,L N,celestial,,,L,18,18,18,17,20,20,9.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,19,SD,30.0,,-1.0,,-1.0,,90.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell destructive wave}"",""{@spell geas}""]},""headerEntries"":[""The archon's innate spellcasting ability is Charisma (spell save {@dc 17}). The archon can innately cast the following spells, requiring only verbal components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect evil and good}""]}]","N,R,T, Y",I,,"[""constitution"",""wisdom""]",True,"[""Multiattack""]",,False,,"P,R,S",,-1.0,0,,,,False,"[""radiant"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""charmed"",""exhaustion"",""frightened""]","[""all"",""telepathy 120 ft.""]","TP,XX",,,"MW, RCH",PSZ,False,,,-1.0,,,,-1.0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2947,Faerie Dragon (Yellow),,,4,15,14.0,4d4 + 4,C G,dragon,,,T,3,20,13,14,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,3.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,10.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell color spray}"",""{@spell dancing lights}"",""{@spell mage hand}"",""{@spell minor illusion}"",""{@spell mirror image}""]},""headerEntries"":[""The dragon's innate spellcasting ability is Charisma (spell save {@dc 13}). It can innately cast a number of spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting""}]",,I,"[""blinded""]",,True,"[""Breath Weapon""]",,False,"[""invisible""]",P,"[""wisdom""]",-1.0,0,,,,False,,,,,"[""Draconic"",""Sylvan""]","DR,S",,forest,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2670,Meenlock,,,5,15,31.0,7d6 + 7,N E,fey,,,S,7,15,12,11,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,,14,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Light Sensitivity""]",,,,,,True,,,False,"[""frightened"",""paralyzed""]",S,"[""constitution"",""wisdom""]",-1.0,0,,,,False,,,,"[""frightened""]","[""telepathy 120 ft.""]",TP,,"forest, swamp, urban",MW,VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
1927,Blood Hunter,False,False,8,16,65.0,10d8 + 20,A,humanoid,any,,M,18,12,15,9,16,11,-1.0,-1.0,6.0,-1.0,-1.0,7.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""int"",""headerEntries"":[""The blood hunter can innately cast {@spell hex}. Its innate spellcasting ability is Intelligence.""],""hidden"":[""will""],""name"":""Innate Spellcasting (1/Day)"",""type"":""spellcasting"",""will"":[""{@spell hex}""]}]",N,I,,,True,"[""Multiattack""]",,False,,"F,P,S","[""strength""]",-1.0,0,,,,False,,,,,"[""any one language (usually Common)""]","C,X","greatsword, heavy crossbow",,"CUR, MLW,MW, RNG, RW",EGW,False,,,-1.0,,,,-1.0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1519,Spider of Leng,False,,10,15,144.0,17d10 + 51,C E,aberration,,,L,14,16,16,18,10,10,-1.0,7.0,-1.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,6.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,SD,30.0,,-1.0,,20.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""int"",""daily"":{""1e"":[""{@spell arcane eye}"",""{@spell hypnotic pattern}""],""3e"":[""{@spell confusion}"",""{@spell silence}""]},""displayAs"":""action"",""headerEntries"":[""The spider of Leng casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 15}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell comprehend languages}"",""{@spell detect magic}""]}]",,O,"[""charmed"",""deafened"",""incapacitated""]","[""wisdom""]",True,"[""Multiattack""]",,True,"[""blinded"",""poisoned"",""stunned""]","B, I,S,Y","[""constitution"",""wisdom""]",-1.0,0,,,,False,,,"[""poison""]","[""charmed"",""poisoned"",""unconscious""]","[""Common"",""Void Speech""]",C,,planar,"AOE, MW, RW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
1864,Skitterwidget,False,False,8,18,85.0,10d8 + 40,,construct,,,M,16,14,18,3,10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Damage Absorption"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",,True,"[""grappled"",""stunned""]","L,P","[""constitution""]",-1.0,0,,,,False,,,"[""lightning"",""poison""]","[""blinded"",""deafened"",""exhaustion"",""paralyzed"",""petrified"",""poisoned""]","[""Skitterwidget""]",,,,MW,CM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
