,name,url,cr,type,size,ac,hp,speed,align,legendary,source,str,dex,con,int,wis,cha,legendary_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing
477,nilbog,https://www.aidedd.org/dnd/monstres.php?vo=nilbog,4,humanoid (goblinoid),Small,13,7,,chaotic evil,0,Volo's Guide to Monsters,8.0,14.0,10.0,10.0,8.0,15.0,1,0,0,0,0,0,0
78,bat,https://www.aidedd.org/dnd/monstres.php?vo=bat,3,beast,Tiny,12,1,fly,unaligned,0,Monster Manual (SRD),2.0,15.0,8.0,2.0,12.0,4.0,1,0,0,0,0,0,0
82,beholder-zombie,,8,undead,Large,15,93,fly,neutral evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
149,cultist,https://www.aidedd.org/dnd/monstres.php?vo=cultist,0,humanoid (any race),Medium,12,9,,any non-good alignment,0,Monster Manual (SRD),11.0,12.0,10.0,10.0,11.0,10.0,1,0,0,0,0,0,0
497,orc-claw-of-luthic,,5,humanoid (orc),Medium,14,45,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
751,yuan-ti-anathema,,15,"monstrosity (shapechanger, yuan-ti)",Huge,16,189,swim,neutral evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
141,cow,https://www.aidedd.org/dnd/monstres.php?vo=cow,1,beast,Large,10,15,,unaligned,0,Volo's Guide to Monsters,18.0,10.0,14.0,2.0,10.0,4.0,1,0,0,0,0,0,0
614,steam-mephit,https://www.aidedd.org/dnd/monstres.php?vo=steam-mephit,1,elemental,Small,10,21,fly,neutral evil,0,Monster Manual (SRD),5.0,11.0,10.0,11.0,10.0,12.0,1,0,0,0,0,0,0
557,sahuagin,https://www.aidedd.org/dnd/monstres.php?vo=sahuagin,2,humanoid (sahuagin),Medium,12,22,swim,lawful evil,0,Monster Manual (SRD),13.0,11.0,12.0,12.0,13.0,9.0,1,0,0,0,0,0,0
390,juiblex,,26,fiend (demon),Huge,18,350,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
425,manticore,https://www.aidedd.org/dnd/monstres.php?vo=manticore,6,monstrosity,Large,14,68,fly,lawful evil,0,Monster Manual (SRD),17.0,16.0,17.0,7.0,12.0,8.0,1,0,0,0,0,0,0
552,rot-troll,,12,giant,Large,16,138,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
641,tabaxi-minstrel,,1,humanoid (tabaxi),Medium,12,22,,chaotic good,0,Adventures (Tomb of Annihilation),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
589,specter,https://www.aidedd.org/dnd/monstres.php?vo=specter,4,undead,Medium,12,22,fly,chaotic evil,0,Monster Manual (SRD),1.0,14.0,11.0,10.0,10.0,11.0,1,0,0,0,0,0,0
142,crab,https://www.aidedd.org/dnd/monstres.php?vo=crab,3,beast,Tiny,11,2,swim,unaligned,0,Monster Manual (SRD),2.0,11.0,10.0,1.0,8.0,2.0,1,0,0,0,0,0,0
461,myconid-sprout,,3,plant,Small,10,7,,lawful neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
370,hunter-shark,https://www.aidedd.org/dnd/monstres.php?vo=hunter-shark,5,beast,Large,12,45,swim,unaligned,0,Monster Manual (SRD),18.0,13.0,15.0,1.0,10.0,4.0,1,0,0,0,0,0,0
458,mummy-lord,https://www.aidedd.org/dnd/monstres.php?vo=mummy-lord,18,undead,Medium,17,97,,lawful evil,1,Monster Manual (SRD),18.0,10.0,17.0,11.0,18.0,16.0,0,0,0,0,0,0,0
451,monodrone,,0,construct,Medium,15,5,fly,lawful neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
598,spellcaster-mage-lvl-3,,3,humanoid (any race),Medium,12,18,,any alignment,0,Essentials Kit,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
462,nabassu,,18,fiend (demon),Medium,18,190,fly,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
528,quadrone,,4,construct,Medium,16,22,fly,lawful neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
322,goat,https://www.aidedd.org/dnd/monstres.php?vo=goat,3,beast,Medium,10,4,,unaligned,0,Monster Manual (SRD),12.0,10.0,11.0,2.0,10.0,5.0,1,0,0,0,0,0,0
45,ape,https://www.aidedd.org/dnd/monstres.php?vo=ape,2,beast,Medium,12,19,,unaligned,0,Monster Manual (SRD),16.0,14.0,14.0,6.0,12.0,7.0,1,0,0,0,0,0,0
162,deathlock-mastermind,,11,undead,Medium,13,110,,neutral evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
77,basilisk,https://www.aidedd.org/dnd/monstres.php?vo=basilisk,6,monstrosity,Medium,15,52,,unaligned,0,Monster Manual (SRD),16.0,8.0,15.0,2.0,8.0,7.0,1,0,0,0,0,0,0
331,graz-zt,,27,"fiend (demon, shapechanger)",Large,20,346,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
139,corpse-flower,,11,plant,Large,12,127,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
95,blue-abishai,,20,fiend (devil),Medium,19,195,fly,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
325,gold-dragon-wyrmling,https://www.aidedd.org/dnd/monstres.php?vo=gold-dragon-wyrmling,6,dragon,Medium,17,60,"fly, swim",lawful good,0,Monster Manual (SRD),19.0,14.0,17.0,14.0,11.0,16.0,1,0,0,0,0,0,0
526,purple-worm,https://www.aidedd.org/dnd/monstres.php?vo=purple-worm,18,monstrosity,Gargantuan,18,247,,unaligned,0,Monster Manual (SRD),28.0,7.0,22.0,1.0,8.0,4.0,1,0,0,0,0,0,0
330,gray-slaad,,12,aberration (shapechanger),Medium,18,127,,chaotic neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
583,slithering-tracker,https://www.aidedd.org/dnd/monstres.php?vo=slithering-tracker,6,ooze,Medium,14,32,swim,chaotic evil,0,Volo's Guide to Monsters,16.0,19.0,15.0,10.0,14.0,11.0,1,0,0,0,0,0,0
615,steel-predator,,19,construct,Large,20,207,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
18,adult-white-dragon,https://www.aidedd.org/dnd/monstres.php?vo=adult-white-dragon,16,dragon,Huge,18,200,"fly, swim",chaotic evil,1,Monster Manual (SRD),22.0,10.0,22.0,8.0,12.0,12.0,0,0,0,0,0,0,0
515,pit-fiend,https://www.aidedd.org/dnd/monstres.php?vo=pit-fiend,23,fiend (devil),Large,19,300,fly,lawful evil,0,Monster Manual (SRD),26.0,14.0,24.0,22.0,18.0,24.0,1,0,0,0,0,0,0
671,umber-hulk,https://www.aidedd.org/dnd/monstres.php?vo=umber-hulk,8,monstrosity,Large,18,93,,chaotic evil,0,Monster Manual (BR),20.0,13.0,16.0,9.0,10.0,10.0,1,0,0,0,0,0,0
168,demilich,,21,undead,Tiny,20,80,fly,neutral evil,1,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1
241,fire-giant-dreadnought,,17,giant (fire giant),Huge,21,187,,lawful evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
501,orc-war-chief,,7,humanoid (orc),Medium,16,93,,chaotic evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
638,sword-wraith-commander,,11,undead,Medium,18,127,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
353,hell-hound,https://www.aidedd.org/dnd/monstres.php?vo=hell-hound,6,fiend,Medium,15,45,,lawful evil,0,Monster Manual (SRD),17.0,12.0,14.0,6.0,13.0,6.0,1,0,0,0,0,0,0
269,ghoul,https://www.aidedd.org/dnd/monstres.php?vo=ghoul,4,undead,Medium,12,22,,chaotic evil,0,Monster Manual (SRD),13.0,15.0,10.0,7.0,10.0,6.0,1,0,0,0,0,0,0
329,gray-render,,15,monstrosity,Large,19,189,,chaotic neutral,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
348,halaster-blackcloak,,26,humanoid (human),Medium,14,246,,chaotic evil,0,Adventures (Dungeon of the Mad Mage),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
703,water-elemental,https://www.aidedd.org/dnd/monstres.php?vo=water-elemental,8,elemental,Large,14,114,swim,neutral,0,Monster Manual (SRD),18.0,14.0,18.0,5.0,10.0,8.0,1,0,0,0,0,0,0
44,annis-hag,https://www.aidedd.org/dnd/monstres.php?vo=annis-hag,9,fey,Large,17,75,,chaotic evil,0,Volo's Guide to Monsters,21.0,12.0,14.0,13.0,14.0,15.0,1,0,0,0,0,0,0
58,awakened-shrub,https://www.aidedd.org/dnd/monstres.php?vo=awakened-shrub,3,plant,Small,9,10,,unaligned,0,Monster Manual (SRD),3.0,8.0,11.0,10.0,10.0,6.0,1,0,0,0,0,0,0
587,spawn-of-kyuss,,8,undead,Medium,10,76,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
368,howler,,11,fiend,Large,16,90,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
394,killer-whale,https://www.aidedd.org/dnd/monstres.php?vo=killer-whale,6,beast,Huge,12,90,swim,unaligned,0,Monster Manual (SRD),19.0,10.0,13.0,3.0,12.0,7.0,1,0,0,0,0,0,0
523,pseudodragon,https://www.aidedd.org/dnd/monstres.php?vo=pseudodragon,1,dragon,Tiny,13,7,fly,neutral good,0,Monster Manual (SRD),6.0,15.0,13.0,10.0,12.0,10.0,1,0,0,0,0,0,0
71,banshee,https://www.aidedd.org/dnd/monstres.php?vo=banshee,7,undead,Medium,12,58,fly,chaotic evil,0,Monster Manual (SRD),1.0,14.0,10.0,12.0,11.0,17.0,1,0,0,0,0,0,0
327,goristro,,20,fiend (demon),Huge,19,310,,chaotic evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
709,wererat,https://www.aidedd.org/dnd/monstres.php?vo=wererat,5,"humanoid (human, shapechanger)",Medium,12,33,,lawful evil,0,Monster Manual (SRD),10.0,15.0,12.0,11.0,10.0,8.0,1,0,0,0,0,0,0
416,lizardfolk,https://www.aidedd.org/dnd/monstres.php?vo=lizardfolk,2,humanoid (lizardfolk),Medium,15,22,swim,neutral,0,Monster Manual (SRD),15.0,10.0,13.0,7.0,12.0,7.0,1,0,0,0,0,0,0
692,warlock-of-the-archfey,,7,humanoid (any race),Medium,11,49,,any alignment,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
350,half-red-dragon-veteran,https://www.aidedd.org/dnd/monstres.php?vo=half-red-dragon-veteran,8,humanoid (human),Medium,18,65,,any alignment,0,Monster Manual (BR),16.0,13.0,14.0,10.0,11.0,10.0,1,0,0,0,0,0,0
481,nycaloth,https://www.aidedd.org/dnd/monstres.php?vo=nycaloth,12,fiend (yugoloth),Large,18,123,fly,neutral evil,0,Monster Manual (BR),20.0,11.0,19.0,12.0,10.0,15.0,1,0,0,0,0,0,0
595,spellcaster-healer-lvl-6,,3,humanoid (any race),Medium,12,31,,any alignment,0,Essentials Kit,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
683,venom-troll,,10,giant,Large,15,94,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
547,revenant,https://www.aidedd.org/dnd/monstres.php?vo=revenant,8,undead,Medium,13,136,,neutral,0,Monster Manual (BR),18.0,14.0,18.0,13.0,16.0,18.0,1,0,0,0,0,0,0
573,shield-guardian,https://www.aidedd.org/dnd/monstres.php?vo=shield-guardian,10,construct,Large,17,142,,unaligned,0,Monster Manual (SRD),18.0,8.0,18.0,7.0,10.0,3.0,1,0,0,0,0,0,0
678,vargouille,,4,fiend,Tiny,12,13,fly,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
421,male-steeder,,1,monstrosity,Medium,12,13,,unaligned,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
485,ogre,https://www.aidedd.org/dnd/monstres.php?vo=ogre,5,giant,Large,11,59,,chaotic evil,0,Monster Manual (SRD),19.0,8.0,16.0,5.0,7.0,7.0,1,0,0,0,0,0,0
63,baboon,https://www.aidedd.org/dnd/monstres.php?vo=baboon,3,beast,Small,12,3,,unaligned,0,Monster Manual (SRD),8.0,14.0,11.0,4.0,12.0,6.0,1,0,0,0,0,0,0
75,barghest,https://www.aidedd.org/dnd/monstres.php?vo=barghest,7,fiend (shapechanger),Large,17,90,,neutral evil,0,Volo's Guide to Monsters,19.0,15.0,14.0,13.0,12.0,14.0,1,0,0,0,0,0,0
252,flying-sword,https://www.aidedd.org/dnd/monstres.php?vo=flying-sword,1,construct,Small,17,17,fly,unaligned,0,Monster Manual (SRD),12.0,15.0,11.0,1.0,5.0,1.0,1,0,0,0,0,0,0
480,nupperibo,,2,fiend (devil),Medium,13,11,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
198,drow-priestress-of-lolth,,11,humanoid (elf),Medium,16,71,,neutral evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
127,choker,,4,aberration,Small,16,13,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
272,giant-bat,https://www.aidedd.org/dnd/monstres.php?vo=giant-bat,1,beast,Large,13,22,fly,unaligned,0,Monster Manual (SRD),15.0,16.0,11.0,2.0,12.0,6.0,1,0,0,0,0,0,0
439,merfolk,https://www.aidedd.org/dnd/monstres.php?vo=merfolk,0,humanoid (merfolk),Medium,11,11,swim,neutral,0,Monster Manual (SRD),10.0,13.0,12.0,11.0,11.0,12.0,1,0,0,0,0,0,0
593,spellcaster-healer-lvl-4,,3,humanoid (any race),Medium,12,22,,any alignment,0,Essentials Kit,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
476,nightwalker,,23,undead,Huge,14,297,fly,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
254,fraz-urb-luu,,26,fiend (demon),Large,18,337,fly,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
505,otyugh,https://www.aidedd.org/dnd/monstres.php?vo=otyugh,8,aberration,Large,14,114,,neutral,0,Monster Manual (SRD),16.0,11.0,19.0,6.0,13.0,6.0,1,0,0,0,0,0,0
64,badger,https://www.aidedd.org/dnd/monstres.php?vo=badger,3,beast,Tiny,10,3,,unaligned,0,Monster Manual (SRD),4.0,11.0,12.0,2.0,12.0,5.0,1,0,0,0,0,0,0
261,gargoyle,https://www.aidedd.org/dnd/monstres.php?vo=gargoyle,5,elemental,Medium,15,52,fly,chaotic evil,0,Monster Manual (SRD),15.0,11.0,16.0,6.0,11.0,7.0,1,0,0,0,0,0,0
581,skull-lord,,18,undead,Medium,18,105,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
4,acererak,,26,undead,Medium,21,285,,neutral evil,0,Adventures (Tomb of Annihilation),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
423,manes,,0,fiend (demon),Small,9,9,,chaotic evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
263,gauth,https://www.aidedd.org/dnd/monstres.php?vo=gauth,9,aberration,Medium,15,67,fly,lawful evil,0,Volo's Guide to Monsters,10.0,14.0,16.0,15.0,15.0,13.0,1,0,0,0,0,0,0
226,erinyes,https://www.aidedd.org/dnd/monstres.php?vo=erinyes,15,fiend (devil),Medium,18,153,fly,lawful evil,0,Monster Manual (SRD),18.0,16.0,18.0,14.0,14.0,18.0,1,0,0,0,0,0,0
306,githyanki-knight,,11,humanoid (gith),Medium,18,91,,lawful evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
482,oblex-spawn,,1,ooze,Tiny,13,18,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
496,orc-blade-of-ilneval,,7,humanoid (orc),Medium,18,60,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
107,brown-bear,https://www.aidedd.org/dnd/monstres.php?vo=brown-bear,4,beast,Large,11,34,,unaligned,0,Monster Manual (SRD),19.0,10.0,16.0,2.0,13.0,7.0,1,0,0,0,0,0,0
298,giant-wasp,https://www.aidedd.org/dnd/monstres.php?vo=giant-wasp,2,beast,Medium,12,13,fly,unaligned,0,Monster Manual (SRD),10.0,14.0,10.0,1.0,10.0,3.0,1,0,0,0,0,0,0
22,aldani,,4,monstrosity,Medium,0,0,swim,lawful neutral,0,Adventures (Tomb of Annihilation),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
406,kuo-toa-whip,https://www.aidedd.org/dnd/monstres.php?vo=kuo-toa-whip,4,humanoid (kuo-toa),Medium,11,65,swim,neutral evil,0,Monster Manual (BR),14.0,10.0,14.0,12.0,14.0,11.0,1,0,0,0,0,0,0
165,deep-scion,,6,humanoid (shapechanger),Medium,11,67,swim,neutral evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
600,spellcaster-mage-lvl-5,,3,humanoid (any race),Medium,12,27,,any alignment,0,Essentials Kit,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
222,elephant,https://www.aidedd.org/dnd/monstres.php?vo=elephant,7,beast,Huge,12,76,,unaligned,0,Monster Manual (SRD),22.0,9.0,17.0,3.0,11.0,6.0,1,0,0,0,0,0,0
81,beholder,,16,aberration,Large,18,180,fly,lawful evil,1,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1
359,hippogriff,https://www.aidedd.org/dnd/monstres.php?vo=hippogriff,4,monstrosity,Large,11,19,fly,unaligned,0,Monster Manual (SRD),17.0,13.0,13.0,2.0,12.0,8.0,1,0,0,0,0,0,0
177,dire-troll,,16,giant,Huge,15,172,,chaotic evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
642,tanarukk,https://www.aidedd.org/dnd/monstres.php?vo=tanarukk,8,"fiend (demon, orc)",Medium,14,95,,chaotic evil,0,Volo's Guide to Monsters,18.0,13.0,20.0,9.0,9.0,9.0,1,0,0,0,0,0,0
524,pterafolk,,4,monstrosity,Large,12,26,fly,neutral evil,0,Adventures (Tomb of Annihilation),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
568,shadow,https://www.aidedd.org/dnd/monstres.php?vo=shadow,2,undead,Medium,12,16,,chaotic evil,0,Monster Manual (SRD),6.0,14.0,13.0,6.0,10.0,8.0,1,0,0,0,0,0,0
321,gnoll-witherling,,1,undead,Medium,12,11,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
562,scarecrow,,4,construct,Medium,11,36,,chaotic evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
91,black-pudding,https://www.aidedd.org/dnd/monstres.php?vo=black-pudding,7,ooze,Large,7,85,,unaligned,0,Monster Manual (SRD),16.0,5.0,16.0,1.0,6.0,1.0,1,0,0,0,0,0,0
175,dhergoloth,,10,fiend (yugoloth),Medium,15,119,,neutral evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
19,air-elemental,https://www.aidedd.org/dnd/monstres.php?vo=air-elemental,8,elemental,Large,15,90,fly,neutral,0,Monster Manual (SRD),14.0,20.0,14.0,6.0,10.0,6.0,1,0,0,0,0,0,0
192,drow-elite-warrior,,8,humanoid (elf),Medium,18,71,,neutral evil,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
608,spy,https://www.aidedd.org/dnd/monstres.php?vo=spy,4,humanoid (any race),Medium,12,27,,any alignment,0,Monster Manual (SRD),10.0,15.0,10.0,12.0,14.0,16.0,1,0,0,0,0,0,0
239,fire-elemental-myrmidon,,10,elemental,Medium,18,123,,neutral,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
164,deep-gnome-svirfneblin,https://www.aidedd.org/dnd/monstres.php?vo=deep-gnome-svirfneblin,2,humanoid (gnome),Small,15,16,,neutral good,0,Monster Manual (SRD),15.0,14.0,14.0,12.0,10.0,9.0,1,0,0,0,0,0,0
551,roper,https://www.aidedd.org/dnd/monstres.php?vo=roper,8,monstrosity,Large,20,93,,neutral evil,0,Monster Manual (SRD),18.0,8.0,17.0,7.0,16.0,6.0,1,0,0,0,0,0,0
361,hobgoblin-captain,https://www.aidedd.org/dnd/monstres.php?vo=hobgoblin-captain,6,humanoid (goblinoid),Medium,17,39,,lawful evil,0,Monster Manual (BR),15.0,14.0,14.0,12.0,10.0,13.0,1,0,0,0,0,0,0
89,black-dragon-wyrmling,https://www.aidedd.org/dnd/monstres.php?vo=black-dragon-wyrmling,5,dragon,Medium,17,33,"fly, swim",chaotic evil,0,Monster Manual (SRD),15.0,14.0,13.0,10.0,11.0,13.0,1,0,0,0,0,0,0
760,zombie,https://www.aidedd.org/dnd/monstres.php?vo=zombie,1,undead,Medium,8,22,,neutral evil,0,Monster Manual (SRD),13.0,6.0,16.0,3.0,6.0,5.0,1,0,0,0,0,0,0
224,empyrean,,26,celestial (titan),Huge,22,313,"fly, swim",chaotic good ,1,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,1,1,1,1,1
125,chimera,https://www.aidedd.org/dnd/monstres.php?vo=chimera,9,monstrosity,Large,14,114,fly,chaotic evil,0,Monster Manual (SRD),19.0,11.0,19.0,3.0,14.0,10.0,1,0,0,0,0,0,0
258,frost-giant-everlasting-one,,15,giant (frost giant),Huge,15,189,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
351,harpy,https://www.aidedd.org/dnd/monstres.php?vo=harpy,4,monstrosity,Medium,11,38,fly,chaotic evil,0,Monster Manual (SRD),12.0,13.0,12.0,7.0,10.0,13.0,1,0,0,0,0,0,0
